baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_84197,2.이륜자동차_84197.wav,2.이륜자동차_84197_1.wav,2.0,3.452,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84197_1.wav,-392.92087,19.814796,31.150152,88.867744,21.81223,-22.150873,48.24004,4.5902686,-15.126832,13.577156,-14.000052,-7.4558954,1.567558,-8.496545,3.54245,18.15445,14.109575,12.007933,14.921537,0.9334251,-13.272122,-2.2220132,2.3283799,9.412021,-5.5755754,-1.0584857,-1.9081248,2.8500142,2.734124,-4.369234,-0.054256283,20.42672,12.113121,-4.060332,-0.75525916,3.4128873,-15.176393,-18.32638,1.9222817,3.1013288,-20.260857,-14.179229,-3.7653692,-0.3950104,-17.533463,3.1494176,9.433029,-10.621098,7.392793,24.336678
2.motorcycle_horn_82987,2.이륜자동차_82987.wav,2.이륜자동차_82987_1.wav,2.0,21.919,교통소음,이륜자동차,이륜차경적,125,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_82987_1.wav,-152.58858,73.38693,20.248251,66.24412,27.584816,-4.2805057,37.106003,25.107773,-25.731691,13.905567,1.813326,-8.033643,6.0579414,5.5303636,-6.962357,-4.8753552,6.262908,-1.6693689,11.408454,22.764135,12.578994,-3.4783056,2.9475594,-3.6180077,0.12158538,10.616662,3.6007874,2.8738606,-7.2113543,3.297585,5.045088,-0.37222695,-0.19548386,-1.4609951,7.1620216,9.559303,6.4763927,0.5119305,9.599047,11.903486,-11.544761,-1.1484735,-0.91408753,-0.18825781,-8.945319,3.4022553,8.151995,-9.525648,-7.493021,14.474828
2.motorcycle_horn_84743,2.이륜자동차_84743.wav,2.이륜자동차_84743_1.wav,2.0,3.054,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84743_1.wav,-361.6125,9.9717045,42.581165,43.029408,22.731464,-16.465422,27.387953,-6.56065,-30.066496,6.184888,6.639746,-14.67151,5.6497283,16.909382,7.117242,37.86367,31.418335,30.017715,8.251482,-13.13186,-8.247652,-1.639214,11.070434,-5.351978,-21.628923,-6.5526795,2.3802204,19.700636,-8.302876,2.1176434,24.982685,40.416588,17.950659,3.3914454,1.9313571,14.004304,-15.217764,-3.9572356,13.887669,-0.7422988,-28.166418,-7.903688,16.532734,-10.052567,-2.198505,24.875305,-0.28159955,3.6961524,32.09125,10.902388
2.motorcycle_horn_44185,2.이륜자동차_44185.wav,2.이륜자동차_44185_1.wav,2.0,4.408,교통소음,이륜자동차,이륜차경적,112,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_44185_1.wav,-158.81866,71.62879,-21.818604,60.951557,25.456087,10.775217,4.4420595,35.77974,-23.965403,10.446989,4.2176065,1.8305683,-12.652191,-4.079264,0.7640394,-4.69803,-5.0865774,6.3227587,4.08928,5.4389477,-2.1962981,6.3678107,-4.6909304,-7.465766,-2.2288356,-10.334448,-14.140159,-12.061425,-5.5933805,-9.063311,-10.542747,-1.5408657,-9.628438,0.12173604,4.0462794,6.535911,-2.9402614,7.826994,9.548828,-1.86065,-8.269433,2.478418,3.0316455,-10.871043,-6.626898,9.575511,-5.8191166,-16.004866,-0.43369097,2.7921348
2.motorcycle_horn_84318,2.이륜자동차_84318.wav,2.이륜자동차_84318_1.wav,2.0,3.477,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84318_1.wav,-241.14905,105.807884,-17.611357,28.581226,18.723316,33.768898,22.984455,27.687826,9.194579,3.3209505,-13.219896,-11.522278,-1.6102071,10.492041,18.128998,38.039078,13.999883,-13.460894,-31.182337,-11.943405,6.7817135,11.605462,-12.694042,-29.926685,-19.746464,13.924946,-4.9487324,-19.959755,-3.1932576,31.442104,14.694504,-17.260803,-22.594002,3.2843685,-5.279167,-12.458922,5.8112574,7.2495174,-28.087873,-20.13898,13.048723,9.70742,-13.073161,12.594763,8.924341,-4.277974,0.7302331,-4.2787495,-23.637981,6.25139
2.motorcycle_horn_83519,2.이륜자동차_83519.wav,2.이륜자동차_83519_1.wav,2.0,3.212,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83519_1.wav,-351.0131,36.113132,62.207127,88.01122,34.659008,-16.021149,32.691734,16.493662,-29.06964,-4.1259813,-0.7150299,-4.7022686,-13.464809,10.957832,3.70498,2.094855,12.3633375,13.777673,-9.53222,5.3353477,2.4003665,0.56818587,-1.2038597,0.65599954,-7.39291,2.3368587,-5.905733,6.0415587,-4.4693766,6.331614,18.831938,10.92815,0.38347694,-0.6152965,-0.530964,-3.9843233,-2.3666756,8.393919,-4.376199,-13.414036,-3.065462,10.958966,-6.3623023,5.1470704,1.570911,2.6781735,5.042065,9.622798,-7.424845,-6.6453724
2.motorcycle_horn_84869,2.이륜자동차_84869.wav,2.이륜자동차_84869_1.wav,2.0,4.19,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84869_1.wav,-252.01807,53.64447,4.235825,50.76289,19.7067,2.1416671,35.730824,9.7254505,-5.299755,17.362625,12.192949,-4.0921617,-3.1999419,12.979129,-9.6375265,7.5324597,17.001585,17.433823,7.964432,18.629093,-7.2791696,-4.6127214,-1.4334749,7.33539,-2.87077,4.7306623,-6.3427715,-3.3418744,-2.300755,-3.3856146,-13.042598,-4.89938,6.191476,13.274983,8.1596155,7.0129952,3.0321047,3.1871617,-13.108077,-8.220328,2.7034724,-2.379005,-11.730503,-3.0821388,1.586692,-7.469312,-9.016396,9.185688,-3.616084,-5.865123
2.motorcycle_horn_24379,2.이륜자동차_24379.wav,2.이륜자동차_24379_1.wav,2.0,8.16,교통소음,이륜자동차,이륜차경적,111,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24379_1.wav,-210.74562,-21.597733,21.187647,46.676483,-12.64657,-25.65276,25.913717,2.251568,-32.84375,6.4598722,-16.74695,0.86636245,2.070698,3.3967855,13.695241,19.069578,16.940533,7.408434,8.566271,-4.404941,-5.812871,-2.6625626,-2.985302,-7.139686,-15.910901,-0.7820517,-0.32296708,11.506976,-4.652824,13.574149,13.010035,28.408106,2.5934525,-0.056241028,12.715662,0.19147962,-11.346293,-5.02341,11.241983,-11.792218,-20.496471,6.7004786,6.422264,-13.913647,5.3440156,19.244406,-9.368394,8.582651,20.927267,-10.709038
2.motorcycle_horn_62672,2.이륜자동차_62672.wav,2.이륜자동차_62672_1.wav,2.0,3.838,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62672_1.wav,-287.95053,-4.6264024,31.991894,47.199364,-0.14301214,-4.6290636,5.0800934,-11.029554,-12.908717,17.47012,7.117667,-11.280126,8.828748,5.937184,-22.860004,-0.49169058,-6.076804,-13.912054,6.1809254,21.428041,17.791515,37.37712,24.432518,13.171718,-5.3189774,-6.960176,-7.907946,4.60177,3.5971954,-0.6076765,-18.93767,9.040097,13.017328,3.9509003,-16.460533,-10.538302,-2.774157,6.0381927,-13.67897,-3.206693,9.957239,31.350409,14.894842,3.1047463,6.2272687,10.259512,-19.19259,-1.6449894,0.33609134,17.239374
2.motorcycle_horn_63084,2.이륜자동차_63084.wav,2.이륜자동차_63084_1.wav,2.0,6.341,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63084_1.wav,-371.9676,-53.248745,-15.876828,38.05556,-11.732393,-10.144927,-11.5348625,-8.724411,-7.560138,20.578207,-0.22691466,-18.08506,8.243359,-2.4114714,-29.65019,-6.4003515,-2.868985,0.3690316,38.73573,35.80254,45.895084,33.58035,-7.223769,-1.2012255,-5.5838876,-1.3034421,5.990356,3.2327816,-3.6725385,-1.5244958,0.8543754,9.707427,-3.8060188,-11.7460985,-19.518703,2.1042762,-0.5764051,-3.7892773,9.428416,30.216331,19.771963,4.8855247,-3.2192886,-0.48868617,1.4439309,-7.236248,1.8752623,15.137599,-10.81525,-19.425428
2.motorcycle_horn_62452,2.이륜자동차_62452.wav,2.이륜자동차_62452_1.wav,2.0,3.731,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62452_1.wav,-239.90414,72.35424,49.274,25.367546,3.7723413,12.281933,21.726257,12.659926,0.15846993,12.301149,-1.4109901,0.15419446,-1.6183774,0.689866,-1.6562707,6.531924,4.2724767,-3.256651,-8.826275,3.344748,-6.6937075,-5.408357,4.1157675,3.301645,-7.3933587,1.2428753,1.4804693,0.71181333,-0.7149464,6.072056,5.6675863,11.141848,7.604513,0.545691,3.8886201,10.794643,-7.041404,2.9451137,14.16517,-6.9352107,-7.489973,7.6217527,0.27768925,-8.556175,-2.3802137,11.645555,-4.2724023,-4.4391823,10.111008,-1.9376473
2.motorcycle_horn_83896,2.이륜자동차_83896.wav,2.이륜자동차_83896_1.wav,2.0,17.407,교통소음,이륜자동차,이륜차경적,78,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83896_1.wav,-182.2536,55.33391,24.381845,43.622654,40.529655,-2.8149934,27.702301,26.80955,-10.051131,12.842382,13.540246,-3.3384252,-6.9396663,-6.4625745,1.7305481,-7.091017,3.8518543,19.897038,19.503407,15.912372,4.5575166,8.130042,-6.7236867,-8.199476,-3.6471393,-7.7225013,-13.091863,-11.963071,-5.2156715,-4.84629,-8.111253,-4.2381034,-14.4929905,-1.8157263,5.093593,18.560915,4.6340566,14.904237,15.763436,-8.997237,-9.212845,6.8346086,2.4245095,-11.416995,-5.9056425,11.608567,-9.838529,-12.892684,4.997066,2.641186
2.motorcycle_horn_85153,2.이륜자동차_85153.wav,2.이륜자동차_85153_1.wav,2.0,39.224,교통소음,이륜자동차,이륜차경적,120,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_85153_1.wav,-188.95087,70.93927,29.800552,79.39474,33.631332,13.978374,21.097488,14.920587,-11.411876,17.157993,14.897141,-17.843544,15.783739,7.596084,-12.549203,-6.1215982,-2.6777618,-3.2272165,19.981354,10.38035,9.007163,27.88612,-2.2072723,-1.1580453,-5.0664244,-3.5502522,11.1445265,8.252668,-0.9124275,-2.9617736,8.367178,12.22752,1.7276236,-2.3822405,-4.4283624,6.896608,-0.5458107,1.9103466,-0.9912633,18.1536,13.777568,1.4769756,-13.515045,-0.013723873,5.495832,-9.017737,-8.429527,16.143257,-0.014917388,-10.981297
2.motorcycle_horn_84554,2.이륜자동차_84554.wav,2.이륜자동차_84554_1.wav,2.0,3.472,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84554_1.wav,-446.778,-21.011652,13.006835,58.556366,3.9177103,-42.837856,26.897617,9.604036,-46.408504,-0.7285888,8.154789,7.5363626,14.609495,46.272064,20.089622,12.110054,-12.374186,-3.3616922,1.6620889,4.682621,-12.401368,-7.026951,0.41327068,15.425535,23.359156,2.9897523,15.013063,16.170769,11.07519,-11.069931,-12.154306,18.613235,-11.016842,-8.744984,-2.031197,6.262836,-5.5388007,14.713739,26.058516,-8.476599,-2.6784797,16.231987,-6.407138,-6.953864,0.009045109,-0.8136679,-6.7140064,3.5649557,-12.140774,5.6657615
2.motorcycle_horn_84870,2.이륜자동차_84870.wav,2.이륜자동차_84870_1.wav,2.0,4.178,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84870_1.wav,-245.43962,47.83736,9.091062,52.120213,18.936714,1.3993498,36.506264,8.255894,-6.304813,17.460514,12.7100935,-4.6768055,-2.9138732,12.192756,-9.677184,8.1044035,20.322891,18.440142,9.268867,20.336216,-7.9365435,-5.5178437,-1.1046057,7.178662,-3.6840773,4.4218316,-5.921961,-4.0873046,-3.0690336,-3.2788868,-13.307255,-5.5561576,7.8024507,11.206262,9.208924,6.8861856,4.529783,3.808838,-11.927899,-8.283933,1.3593385,-2.3681135,-12.242433,-2.5352964,1.1371787,-6.9517717,-9.996083,8.95528,-5.148848,-5.4680324
2.motorcycle_horn_62606,2.이륜자동차_62606.wav,2.이륜자동차_62606_1.wav,2.0,3.05,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62606_1.wav,-288.98215,-29.409958,28.252844,67.09486,4.1596665,-22.797615,26.339674,1.559297,-28.621561,8.530946,-13.064278,3.960902,5.624907,4.24514,22.51319,24.8629,29.21492,12.125251,5.363698,-5.677394,-7.2269454,-3.0953572,-1.9538836,-11.426541,-22.19641,-2.259817,1.1381233,7.884513,-6.1610374,10.424832,13.163344,34.01084,2.0782557,0.3751599,10.198239,-0.16183257,-14.5049,-3.5658374,12.182879,-15.03681,-22.212292,7.4489,7.2152843,-11.892741,1.6450199,19.046381,-7.155255,11.320882,20.970776,-10.277207
2.motorcycle_horn_83973,2.이륜자동차_83973.wav,2.이륜자동차_83973_1.wav,2.0,28.338,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83973_1.wav,-356.57077,28.65765,56.64097,81.05895,37.47461,-12.776823,35.32209,26.678148,-22.317427,-1.5258683,1.327571,-7.5643067,-13.488632,9.664343,1.8846501,6.466753,8.454484,9.992964,-9.692367,1.397237,3.380655,-0.0049082213,-3.0955029,0.53744096,-9.948239,-0.53472733,-6.6400948,3.4372633,-5.326748,6.981742,17.008562,12.387004,-5.826702,-1.4645331,3.7396402,-4.473545,-5.726446,11.646613,-2.6097698,-19.033886,-3.5004497,11.935065,-8.040923,3.4233997,3.918424,3.946259,0.41375163,8.713308,-5.329548,-11.200008
2.motorcycle_horn_62889,2.이륜자동차_62889.wav,2.이륜자동차_62889_1.wav,2.0,6.599,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62889_1.wav,-384.3828,-7.823031,35.71221,69.69933,-2.9113297,-15.959875,43.63125,-1.6901417,-15.775715,10.953416,-11.437633,-7.5877814,-8.05312,-12.684628,-18.873606,4.5696874,6.581148,11.961139,23.365063,16.476265,-6.937206,-3.7465668,-3.0891838,3.9295912,7.671539,4.1032763,-16.417406,0.71244913,2.293594,1.7116219,-9.876329,-14.444593,-3.916777,24.214182,6.404741,4.69658,13.754048,13.009182,-13.95342,-17.500324,-0.37584797,8.939666,-8.345882,-9.978986,1.0136696,0.5385408,-14.715491,11.867536,6.9599915,-15.204948
2.motorcycle_horn_83133,2.이륜자동차_83133.wav,2.이륜자동차_83133_1.wav,2.0,3.101,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83133_1.wav,-309.3595,22.724993,25.140207,69.7563,8.177484,-18.630447,41.433056,-7.683697,-10.012441,23.751566,-0.4575527,-5.951208,6.1388893,0.53811127,-2.91138,19.916843,25.505442,26.147665,13.222827,10.563261,-17.250908,-4.916267,-3.0521526,5.275865,-6.9349723,-4.9240675,-18.575441,10.012773,0.09812486,-13.836499,-9.63828,9.510457,15.808467,22.534365,2.9203699,7.1345673,3.7958994,-10.08104,-18.769968,8.504067,10.208624,-20.449612,-11.7325325,6.281424,-10.906624,-8.419945,5.5027256,4.7447796,-10.805199,17.009
2.motorcycle_horn_63273,2.이륜자동차_63273.wav,2.이륜자동차_63273_1.wav,2.0,6.718,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63273_1.wav,-223.2895,39.98035,5.435888,64.33761,20.081528,7.7460656,26.452446,14.811717,-2.140638,20.813807,3.384266,-4.9572973,7.3204274,-4.392672,-15.91381,-9.5072775,-9.530902,-14.649743,6.8678536,11.292147,4.2149906,14.12931,-5.623474,-2.5610418,-5.9856257,-3.3612916,5.5266724,-0.31541196,1.7158849,1.8087418,-2.6015668,6.409056,-0.50237656,-2.8484528,-7.8664613,-0.018800113,-1.1626837,1.9486272,1.3636729,14.086558,10.353566,6.8704863,-4.273462,-2.7217913,-0.8006854,-4.024166,-10.594083,6.9225926,-0.8030786,-12.53007
2.motorcycle_horn_24462,2.이륜자동차_24462.wav,2.이륜자동차_24462_1.wav,2.0,7.946,교통소음,이륜자동차,이륜차경적,74,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24462_1.wav,-233.79262,109.74497,32.868465,4.1486487,-4.8516974,19.789347,-9.646957,9.195317,7.809151,3.926629,0.52771723,3.9552016,7.4429097,11.393507,10.889499,5.492066,3.1764274,2.7969842,2.845068,11.330132,-11.280373,-4.9646387,0.101830624,-0.2955004,6.94271,-0.87124777,0.77926487,7.531523,3.341014,-3.4457529,-14.016249,5.299781,2.518277,7.2124634,-6.9410577,0.7035612,-4.635675,-5.1562595,4.790108,1.851001,1.3624927,-2.909891,-5.4844494,-2.148886,-7.638118,-2.7465136,-6.0456157,-0.033537254,-6.94889,-0.85279447
