fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
7.동물_21905.wav,7.동물_21905_1.wav,2.0,22.66,생활소음,동물,고양이,50,정상,고양이,1411kbps,24.66,wav,4350020,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,위,3m,영통동,37.25,127.07,무지향성,없음,건물내부,17:14,수원시,맑음,-415.49072265625,159.50653076171875,-13.697586059570312,-6.541068077087402,1.8556443452835083,5.030542373657227,0.5621424913406372,-1.5590976476669312,-5.883797645568848,-2.124933958053589,-2.9096882343292236,-0.050843656063079834,-3.1133618354797363,-1.4324584007263184,-4.309821128845215,0.28449690341949463,-2.5351102352142334,0.618531346321106,-1.2089182138442993,1.0194400548934937,-1.577663779258728,1.6499736309051514,-1.0196807384490967,0.5361864566802979,-0.9145775437355042,0.774107038974762,-2.3364717960357666,-1.1471917629241943,-3.1752469539642334,-1.4005014896392822,-1.3986865282058716,0.6471404433250427,-1.641819953918457,-1.097655177116394,-2.440269708633423,-1.421631932258606,-1.386531949043274,-0.5799673795700073,-2.245966911315918,-1.6445401906967163,-2.3198959827423096,-1.7018705606460571,-2.3881068229675293,-1.6075536012649536,-1.398322343826294,-0.5004628300666809,-0.7286550402641296,-0.6054291129112244,-1.8375470638275146,-1.72536039352417,기타소음
7.동물_96074.wav,7.동물_96074_1.wav,2.0,3.568,생활소음,동물,고양이,49,정상,고양이,1411kbps,5.568,wav,982272,Stereo,44.1kHz,ZOOM H1M H1N 보이스레코더 ASMR 핸디 녹음기 마이크,자연적,제작,상업지역,야간,좌,2m,고매동,37.23,127.1,지향성,없음,건물내부,06:21,용인시,맑음,-393.33770751953125,163.2905731201172,-9.960733413696289,-26.503969192504883,-13.312931060791016,3.592198371887207,1.6339330673217773,4.09330940246582,0.9220565557479858,-1.2315068244934082,-6.436361789703369,1.5125114917755127,0.7260686755180359,-1.1431947946548462,-8.701001167297363,-1.4292010068893433,-2.288492441177368,0.6163970828056335,-4.373443603515625,-0.1712556928396225,-1.1606848239898682,0.3764508068561554,-3.6282713413238525,-3.2607147693634033,-1.5693168640136719,5.407724857330322,3.6999499797821045,6.702220439910889,2.388349771499634,0.0895141139626503,-3.67919659614563,-1.1378697156906128,0.9887374639511108,3.0678915977478027,-0.015696553513407707,-1.6008408069610596,-3.203270435333252,-0.9703611731529236,-0.6938091516494751,2.942716598510742,1.6105988025665283,-0.2901376783847809,-2.4454808235168457,-1.994868516921997,-1.0007199048995972,-0.9623657464981079,-2.531187057495117,-2.7517337799072266,-3.61633563041687,-0.41409510374069214,기타소음
7.동물_9233.wav,7.동물_9233_1.wav,2.0,33.17,생활소음,동물,고양이,47,노이즈,고양이,1411kbps,35.169,wav,6203812,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,야간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,00:32,수원시,맑음,-371.43206787109375,150.28407287597656,-20.1253719329834,-3.9419336318969727,3.0987095832824707,6.114471435546875,-0.19800107181072235,0.00927511602640152,-6.425244331359863,-3.237873077392578,-2.8173885345458984,-0.05895151570439339,-4.892409801483154,-0.4752998650074005,-3.1062710285186768,1.7377874851226807,-3.586294651031494,-2.0301830768585205,-5.820392608642578,-2.5242695808410645,-3.9459726810455322,0.5772721767425537,-3.6348729133605957,-1.2295904159545898,-2.3788390159606934,0.36491137742996216,-2.081716537475586,-0.014759107492864132,-2.0250418186187744,0.7842909693717957,-0.42644092440605164,0.7451430559158325,-1.653700590133667,-0.11184854805469513,-1.383080005645752,-0.47124043107032776,-1.9556891918182373,-0.02448706515133381,-1.0042166709899902,0.08194299042224884,-1.0181498527526855,-0.179918572306633,-1.234719157218933,-0.5179114937782288,-1.004239559173584,-0.5896811485290527,-1.6966902017593384,-0.6752272844314575,-1.6150789260864258,-1.1967146396636963,기타소음
7.동물_9338.wav,7.동물_9338_1.wav,2.94,18.74,생활소음,동물,고양이,46,정상,고양이,1411kbps,30.184,wav,5324492,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,야간,위,5m,영통동,37.25,127.07,무지향성,없음,건물내부,23:02,수원시,맑음,-438.23345947265625,149.9001922607422,-13.46548843383789,-3.08306884765625,3.982869863510132,3.9650285243988037,2.2352044582366943,-3.5872466564178467,-4.7010321617126465,-3.3390021324157715,-3.6594104766845703,-2.4073593616485596,-3.648374319076538,-3.003124237060547,-3.840237617492676,-1.843337059020996,-5.9976725578308105,-4.711253643035889,-5.5110578536987305,-2.2807741165161133,-3.0961155891418457,-3.0377111434936523,-5.71404504776001,-2.476499080657959,-0.4017201364040375,1.3521647453308105,-2.534259080886841,-2.2258460521698,-0.07063613086938858,1.9354403018951416,-1.772664189338684,-1.5343899726867676,-0.030987802892923355,1.0858399868011475,-0.567009449005127,-1.3296765089035034,-1.1359881162643433,0.4445851147174835,-0.8267320990562439,-0.39727452397346497,0.1159176453948021,-0.322027325630188,-1.4283686876296997,-0.4280003011226654,0.1533736288547516,-0.7470667958259583,-1.1941782236099243,-0.14419123530387878,-0.2675549387931824,-0.8387550115585327,기타소음
7.동물_52598.wav,7.동물_52598_1.wav,3.77,6.74,생활소음,동물,고양이,51,정상,고양이,1411kbps,14.369,wav,2534820,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.08,지향성,없음,건물내부,21:57,수원시,맑음,-510.3420715332031,122.16485595703125,16.238344192504883,-5.959456443786621,-3.6768436431884766,3.0138211250305176,8.458671569824219,4.528624057769775,-0.27407971024513245,-4.371844291687012,-6.596713066101074,-2.586015462875366,1.0899996757507324,-0.3491586148738861,-7.727267265319824,-5.611930847167969,1.7308851480484009,8.01570987701416,7.020061016082764,5.858097553253174,-2.579529047012329,-6.38523006439209,-4.487170219421387,2.3399863243103027,4.694554328918457,3.2040929794311523,-4.631155014038086,-6.579159736633301,-2.7767951488494873,1.8096975088119507,1.4524093866348267,0.8430853486061096,-0.2270747572183609,2.361896514892578,5.447387218475342,5.436588764190674,0.4456593990325928,-2.8457610607147217,-2.2589144706726074,0.20625126361846924,0.29748332500457764,-0.6566655039787292,-1.8439195156097412,-2.8874592781066895,-4.2568135261535645,-4.64500617980957,-3.39740252494812,-0.8908971548080444,-0.32180941104888916,-1.6935244798660278,기타소음
7.동물_52095.wav,7.동물_52095_1.wav,2.0,31.095,생활소음,동물,고양이,51,정상,고양이,1411kbps,33.095,wav,5838060,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.08,지향성,없음,건물내부,06:34,수원시,맑음,-507.1894226074219,120.43256378173828,13.53539752960205,-8.643892288208008,-12.707812309265137,1.149927020072937,11.818208694458008,5.901535511016846,-0.4719689190387726,-3.29463529586792,-3.1840527057647705,-0.014686538837850094,-2.9813764095306396,-7.662817001342773,-8.517064094543457,-6.553431034088135,-2.5259475708007812,2.240874767303467,2.304349660873413,4.189805030822754,4.307551383972168,0.8217450976371765,-1.6931688785552979,-2.327434778213501,-2.8281846046447754,-1.4268240928649902,-1.6906927824020386,-2.739417552947998,-2.7564473152160645,-2.0778958797454834,-1.490452766418457,-1.791517734527588,-2.5787713527679443,-2.534435272216797,-1.5449237823486328,-0.7890062928199768,-0.4828011393547058,-1.1023975610733032,-1.4262545108795166,-0.9142341613769531,0.3309280574321747,0.19458165764808655,0.0629526749253273,0.37287649512290955,0.6302272081375122,0.4221668243408203,0.08512447774410248,0.018370414152741432,0.7196870446205139,0.6487157940864563,기타소음
7.동물_52189.wav,7.동물_52189_1.wav,2.42,11.52,생활소음,동물,고양이,46,정상,고양이,1411kbps,14.031,wav,2475088,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.08,지향성,없음,건물내부,15:47,수원시,맑음,-382.9736022949219,160.9276885986328,12.522358894348145,2.5445475578308105,-6.431892395019531,5.143362045288086,1.0025595426559448,1.765841007232666,-2.0687568187713623,-0.4136161506175995,0.49883192777633667,0.06253647059202194,-5.141120910644531,1.032928466796875,-0.8347198367118835,1.9399876594543457,-1.9397205114364624,1.9845600128173828,-1.005473256111145,4.257659912109375,5.421535968780518,5.726820468902588,-0.5074935555458069,0.1514558345079422,-3.0306334495544434,-0.1086612418293953,-0.748009204864502,1.368445873260498,-1.100515365600586,0.2431684285402298,-0.8268857598304749,0.06653264909982681,-2.6355650424957275,-1.6427733898162842,-2.6510326862335205,-1.5230931043624878,-1.6278733015060425,0.9367627501487732,-0.7119356989860535,-0.8006330132484436,-1.6963099241256714,-1.060452938079834,-1.3200469017028809,-0.865001380443573,-1.6461502313613892,-0.8745521306991577,-1.2394522428512573,-0.4490220248699188,-0.4047747552394867,-0.1844407171010971,기타소음
7.동물_52465.wav,7.동물_52465_1.wav,2.0,4.7,생활소음,동물,고양이,50,정상,고양이,1411kbps,14.661,wav,2586184,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.08,지향성,없음,건물내부,14:23,수원시,맑음,-400.60260009765625,162.18960571289062,0.603324830532074,-2.1835694313049316,0.24462890625,13.095219612121582,10.158292770385742,-1.5102497339248657,-8.064284324645996,-2.6160385608673096,-6.029061794281006,-3.348679542541504,-8.458218574523926,-5.717339992523193,-8.623031616210938,-1.7248053550720215,-0.7307900190353394,-0.7743929624557495,-8.776679039001465,-3.2695837020874023,-6.653820514678955,-4.849133014678955,-0.1561424732208252,2.0768582820892334,-5.515380859375,-5.207453727722168,-6.940974712371826,-1.7165257930755615,-1.687196135520935,-0.8911014795303345,-1.1758636236190796,1.2273002862930298,-0.4901305139064789,0.8517467975616455,-3.31084942817688,-3.51330828666687,-1.5477863550186157,0.6400586366653442,-1.6703027486801147,-0.12445448338985443,-1.5107579231262207,-1.354113221168518,-0.07363451272249222,1.1286638975143433,-0.10621990263462067,0.6768508553504944,-0.013399655930697918,-0.40146732330322266,-1.7362112998962402,-0.7664840221405029,기타소음
7.동물_51427.wav,7.동물_51427_1.wav,2.0,23.362,생활소음,동물,고양이,45,정상,고양이,1411kbps,25.362,wav,4473932,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.08,지향성,없음,건물내부,14:06,수원시,맑음,-474.0270080566406,96.93649291992188,13.273139953613281,12.136688232421875,5.513939380645752,7.3751020431518555,1.786924958229065,2.235348701477051,-2.6588973999023438,2.080625295639038,-1.1952143907546997,1.79873788356781,-3.7456393241882324,-0.5202851891517639,-4.213476181030273,-0.12524545192718506,-2.2925002574920654,3.08245849609375,0.29099106788635254,2.0005722045898438,-3.791719436645508,-2.3375887870788574,-4.2766289710998535,0.5579413771629333,-0.6003331542015076,0.6375846266746521,-3.8993849754333496,-2.374060869216919,-2.771198034286499,0.930173933506012,-1.165147304534912,-0.5185628533363342,-2.330707550048828,0.28388291597366333,-0.26644930243492126,0.8374584317207336,-1.1980206966400146,-0.6198685169219971,-1.284071683883667,0.6744367480278015,0.09714773297309875,1.2158857583999634,0.07841558009386063,0.3021667003631592,-1.5458331108093262,-1.6790090799331665,-2.311767101287842,-0.4841679334640503,-0.4037453830242157,-0.1183028370141983,기타소음
7.동물_52344.wav,7.동물_52344_1.wav,2.0,13.019,생활소음,동물,고양이,47,정상,고양이,1411kbps,15.019,wav,2649436,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,야간,우,5m,영통동,37.25,127.08,지향성,없음,건물내부,22:31,수원시,맑음,-440.6917724609375,121.15261840820312,11.262072563171387,8.723542213439941,5.997307300567627,8.144622802734375,3.614201307296753,1.3873915672302246,-5.152746677398682,0.15747131407260895,-5.023890018463135,-3.110137462615967,-5.992967128753662,-2.6357195377349854,-7.025701999664307,-1.8285934925079346,-3.7058465480804443,2.281569004058838,1.2761801481246948,4.5189948081970215,0.8231074213981628,2.979008436203003,-2.1341166496276855,-1.8149776458740234,-4.871786594390869,0.027785001322627068,1.1077978610992432,1.4950960874557495,-4.322891712188721,-1.4654079675674438,-1.0552998781204224,0.8134185075759888,-1.8565033674240112,-1.681132197380066,-2.980888605117798,0.34369179606437683,0.024748679250478745,0.4937756359577179,-0.8286881446838379,0.7996888756752014,-0.6992453932762146,-0.3722397983074188,-1.1015050411224365,1.0556221008300781,0.9551520943641663,-0.5226629376411438,-3.377176523208618,-2.9682087898254395,-2.6854803562164307,-2.0261993408203125,기타소음
